Date,Revenue,COGS
2023-01-01,1226800.98,2771496.66
2023-01-02,1248133.84,2782806.38
2023-01-03,1259363.84,2787490.86
2023-01-04,1282531.1,2799909.62
2023-01-05,1259190.59,2785352.97
2023-01-06,1206233.36,2752250.86
2023-01-07,1188146.79,2739684.67
2023-01-08,1201544.8,2745161.06
2023-01-09,1220661.68,2754848.11
2023-01-10,1230327.07,2758381.68
2023-01-11,1252624.91,2770154.13
2023-01-12,1229140.71,2755479.46
2023-01-13,1176781.87,2722801.56
2023-01-14,1160037.14,2711205.33
2023-01-15,1175506.61,2718190.26
2023-01-16,1197395.41,2729906.45
2023-01-17,1210489.01,2735961.02
2023-01-18,1236812.79,2750707.27
2023-01-19,1217880.3,2739410.37
2023-01-20,1170514.86,2710456.41
2023-01-21,1159110.62,2702864.61
2023-01-22,1180164.37,2714062.1
2023-01-23,1207771.37,2730121.32
2023-01-24,1226602.92,2740568.06
2023-01-25,1258568.39,2759672.19
2023-01-26,1245065.96,2752615.21
2023-01-27,1202806.81,2727701.01
2023-01-28,1196078.73,2723869.92
2023-01-29,1221280.35,2738475.19
2023-01-30,1252419.36,2757522.14
2023-01-31,1274092.13,2770477.71
2023-02-01,1308147.69,2791562.62
2023-02-02,1295940.01,2785920.07
2023-02-03,1254153.45,2761827.59
2023-02-04,1247067.22,2758211.72
2023-02-05,1271090.14,2772425.08
2023-02-06,1300258.84,2790485.61
2023-02-07,1319217.05,2801886.07
2023-02-08,1349878.73,2820885.8
2023-02-09,1333679.19,2812678.72
2023-02-10,1287398.86,2785604.21
2023-02-11,1275425.86,2778660.64
2023-02-12,1294288.36,2789280.84
2023-02-13,1318150.29,2803569.82
2023-02-14,1331787.8,2811112.36
2023-02-15,1357249.46,2826262.79
2023-02-16,1336104.33,2814311.03
2023-02-17,1285262.73,2783691.29
2023-02-18,1269235.71,2773493.5
2023-02-19,1284664.63,2781236.83
2023-02-20,1305814.12,2793105.42
2023-02-21,1317546.13,2798754.15
2023-02-22,1341978.0,2812596.89
2023-02-23,1320728.81,2799971.05
2023-02-24,1270738.77,2769345.22
2023-02-25,1256527.84,2759829.75
2023-02-26,1274724.91,2768949.69
2023-02-27,1299560.78,2782880.29
2023-02-28,1315842.85,2791252.89
2023-03-01,1345614.21,2808443.56
2023-03-02,1330401.46,2799738.4
2023-03-03,1287036.11,2773542.19
2023-03-04,1279915.52,2768890.27
2023-03-05,1305534.66,2783223.05
2023-03-06,1337982.13,2802623.24
