Date,Revenue,COGS
2023-01-01,4290648.48,5998419.29
2023-01-02,4312573.31,6015249.22
2023-01-03,4324114.94,6022220.16
2023-01-04,4347925.08,6040700.48
2023-01-05,4323936.88,6019038.79
2023-01-06,4269510.13,5969779.7
2023-01-07,4250921.67,5951080.01
2023-01-08,4264691.46,5959229.39
2023-01-09,4284338.82,5973644.65
2023-01-10,4294272.42,5978902.95
2023-01-11,4317189.01,5996421.46
2023-01-12,4293053.15,5974584.16
2023-01-13,4239241.38,5925956.33
2023-01-14,4222032.0,5908700.03
2023-01-15,4237930.74,5919094.28
2023-01-16,4260426.94,5936529.08
2023-01-17,4273883.87,5945538.87
2023-01-18,4300938.11,5967482.68
2023-01-19,4281480.26,5950671.82
2023-01-20,4232800.47,5907585.57
2023-01-21,4221079.77,5896288.26
2023-01-22,4242717.74,5912951.19
2023-01-23,4271090.81,5936848.83
2023-01-24,4290444.93,5952394.57
2023-01-25,4323297.42,5980823.34
2023-01-26,4309420.31,5970321.88
2023-01-27,4265988.5,5933247.18
2023-01-28,4259073.72,5927546.15
2023-01-29,4284974.67,5949280.18
2023-01-30,4316977.76,5977623.87
2023-01-31,4339251.93,5996902.99
2023-02-01,4374252.51,6028279.33
2023-02-02,4361706.08,6019882.69
2023-02-03,4318759.96,5984030.78
2023-02-04,4311477.1,5978650.03
2023-02-05,4336166.64,5999800.86
2023-02-06,4366144.75,6026676.65
2023-02-07,4385629.03,6043641.62
2023-02-08,4417141.55,6071915.02
2023-02-09,4400492.48,6059702.1
2023-02-10,4352927.91,6019412.66
2023-02-11,4340622.67,6009079.96
2023-02-12,4360008.59,6024883.83
2023-02-13,4384532.67,6046147.2
2023-02-14,4398548.61,6057371.21
2023-02-15,4424716.81,6079916.5
2023-02-16,4402984.92,6062131.15
2023-02-17,4350732.5,6016566.05
2023-02-18,4334260.74,6001390.76
2023-02-19,4350117.81,6012913.58
2023-02-20,4371854.18,6030575.18
2023-02-21,4383911.74,6038981.03
2023-02-22,4409021.58,6059580.33
2023-02-23,4387182.74,6040791.88
2023-02-24,4335805.51,5995217.73
2023-02-25,4321200.24,5981057.8
