Date,Revenue,COGS
2023-01-01,1952090.31,1562412.08
2023-01-02,2538067.7,2079199.38
2023-01-03,2567672.41,1969556.71
2023-01-04,2368036.36,1839301.59
2023-01-05,2506598.05,2029061.13
2023-01-06,2953468.45,2518595.94
2023-01-07,2899770.07,2355509.25
2023-01-08,3316693.97,2755153.17
2023-01-09,3251248.07,2780626.11
2023-01-10,3387005.27,2933774.48
2023-01-11,3372408.95,2956719.17
2023-01-12,3373650.89,2883934.04
2023-01-13,3256083.91,2759542.71
2023-01-14,3217407.37,2752047.64
2023-01-15,3581387.73,2961986.88
2023-01-16,3550150.86,3048633.25
2023-01-17,3500212.81,2977327.26
2023-01-18,3455626.17,2999174.16
2023-01-19,3503219.07,2957523.83
2023-01-20,3483543.14,2986937.17
2023-01-21,3504284.39,2961033.47
2023-01-22,3620399.82,3080784.56
2023-01-23,3575159.82,3156036.63
2023-01-24,3638286.8,3166937.66
2023-01-25,3835562.96,3185235.2
2023-01-26,3707989.53,3070074.59
2023-01-27,3541754.53,2971349.26
2023-01-28,4146388.92,3310889.86
2023-01-29,4655944.95,3628255.67
2023-01-30,4849547.75,3957184.14
2023-01-31,4312563.05,3582073.34
2023-02-01,3625653.81,2982534.11
2023-02-02,3035232.84,2398124.79
2023-02-03,2851270.58,2132267.92
2023-02-04,2918895.16,2179664.11
2023-02-05,3171605.15,2541366.07
2023-02-06,3354366.63,2780791.88
2023-02-07,3317816.8,2812200.89
2023-02-08,3391738.92,2834208.26
2023-02-09,3259713.41,2709769.0
2023-02-10,3224232.48,2693703.58
2023-02-11,3377855.99,2889428.5
2023-02-12,3596625.19,3013048.89
2023-02-13,3559859.74,3089955.21
2023-02-14,3514258.08,3017870.36
2023-02-15,3961500.39,3245553.51
2023-02-16,4035315.08,3383243.44
2023-02-17,3376757.07,2945471.57
2023-02-18,3392989.55,2888044.08
2023-02-19,3625992.46,3052223.87
2023-02-20,4090661.18,3389506.98
2023-02-21,3936254.28,3241538.14
2023-02-22,4294098.69,3441445.28
2023-02-23,3966215.45,3270533.43
2023-02-24,3867189.55,3215382.22
2023-02-25,3760556.91,3099406.0
2023-02-26,4448347.94,3454197.71
2023-02-27,4667784.32,3586726.36
2023-02-28,4716185.51,3517511.3
2023-03-01,3745004.08,3151280.39
2023-03-02,3312858.52,2944079.71
2023-03-03,2801063.0,2151549.19
2023-03-04,2778115.36,2095998.85
2023-03-05,3070118.77,2507391.3
2023-03-06,3276393.03,2795995.68
2023-03-07,3698160.4,2962799.72
2023-03-08,3927404.2,3131718.52
2023-03-09,3725340.84,3039975.05
2023-03-10,3684061.67,2984653.37
2023-03-11,3828580.47,3105276.79
2023-03-12,4159170.36,3408421.56
2023-03-13,4221286.5,3539707.55
2023-03-14,4242636.24,3493965.56
2023-03-15,4246836.51,3412861.53
2023-03-16,4087999.64,3377020.98
2023-03-17,3877284.59,3225063.73
2023-03-18,4108602.39,3386620.41
2023-03-19,4177935.59,3444656.93
2023-03-20,4315542.02,3631921.39
2023-03-21,4154919.73,3516593.54
2023-03-22,4271173.51,3470947.73
2023-03-23,4060290.98,3338877.46
2023-03-24,3866495.8,3198641.66
2023-03-25,3997621.74,3232312.23
2023-03-26,4277134.05,3423356.48
2023-03-27,4535864.4,3590819.91
2023-03-28,4703529.94,3678891.52
2023-03-29,4763648.82,3660183.11
2023-03-30,7010728.32,5894791.2
2023-03-31,6164638.2,5445765.47
2023-04-01,4607194.32,3827357.55
2023-04-02,4560704.08,3648003.75
2023-04-03,3735701.43,3217425.36
2023-04-04,2839947.66,2199444.24
2023-04-05,3470619.67,2846543.72
2023-04-06,3441694.13,2792042.55
2023-04-07,3076533.74,2517146.78
2023-04-08,3244086.1,2624894.01
2023-04-09,3710275.22,2967976.19
2023-04-10,3958482.95,3309874.01
2023-04-11,3998191.15,3400574.02
2023-04-12,4074248.09,3404353.0
2023-04-13,4102211.15,3376581.16
2023-04-14,3939577.7,3295977.49
2023-04-15,3865098.45,3253183.31
2023-04-16,4076652.84,3362174.73
2023-04-17,4193707.96,3538764.51
2023-04-18,4024013.96,3412638.57
2023-04-19,4206355.64,3436071.59
2023-04-20,4056227.71,3351023.03
2023-04-21,3615719.86,3026219.33
2023-04-22,3915198.59,3245508.32
2023-04-23,4037573.9,3334153.64
2023-04-24,4164575.09,3514062.91
2023-04-25,4175008.77,3457719.94
2023-04-26,4391295.27,3480096.91
2023-04-27,4286033.7,3412930.54
2023-04-28,4455094.95,3511414.14
2023-04-29,5318697.7,4067888.34
2023-04-30,4853438.47,3828504.59
2023-05-01,3809727.97,3227104.2
2023-05-02,3363117.49,2846098.25
2023-05-03,3588245.92,3000826.94
2023-05-04,2941979.93,2203442.92
2023-05-05,3369985.21,2768807.74
2023-05-06,3046436.3,2587133.43
2023-05-07,3614708.31,2890386.07
2023-05-08,3242056.39,2751148.76
2023-05-09,3518261.54,2845704.54
2023-05-10,3913730.05,3128078.04
2023-05-11,3946970.82,3291947.27
2023-05-12,3857359.75,3234272.57
2023-05-13,3738761.86,3079240.44
2023-05-14,4060003.98,3342526.8
2023-05-15,4186843.19,3508323.97
2023-05-16,4023988.4,3428871.18
2023-05-17,4072321.52,3398389.75
2023-05-18,4203603.48,3429490.08
2023-05-19,3887598.94,3262527.66
2023-05-20,3231891.89,2779390.03
2023-05-21,3941944.47,3293052.43
2023-05-22,4058670.35,3469526.82
2023-05-23,3933961.93,3360584.96
2023-05-24,4124129.64,3401732.35
2023-05-25,4189519.02,3388759.98
2023-05-26,4073975.69,3294620.26
2023-05-27,3906119.1,3190716.98
2023-05-28,4056212.93,3278298.65
2023-05-29,4659260.61,3672425.47
2023-05-30,6007407.36,4440772.5
2023-05-31,6202306.79,4726088.71
2023-06-01,4408063.39,3230351.76
2023-06-02,4032369.13,3009280.01
2023-06-03,3363701.32,2829686.9
2023-06-04,3114523.52,2322737.51
2023-06-05,3251822.63,2700876.36
2023-06-06,3280242.16,2733799.11
2023-06-07,3580946.67,2957911.81
2023-06-08,3474150.73,2912821.33
2023-06-09,3101779.86,2661313.65
2023-06-10,3400677.67,2770853.44
2023-06-11,3913211.25,3240615.82
2023-06-12,4038972.25,3448544.97
2023-06-13,3901409.92,3396925.88
2023-06-14,4037694.42,3371793.29
2023-06-15,3921262.58,3313172.12
2023-06-16,3731008.19,3255651.14
2023-06-17,3727787.51,3208145.09
2023-06-18,3948727.49,3322127.26
2023-06-19,3898546.73,3398468.71
2023-06-20,3627427.98,3099336.54
2023-06-21,3958189.65,3368635.32
2023-06-22,3940005.71,3298058.28
2023-06-23,3488956.94,2968167.21
2023-06-24,3713518.63,3196611.48
2023-06-25,3933838.11,3259586.13
2023-06-26,3905436.55,3264590.16
2023-06-27,4045458.79,3319921.19
2023-06-28,4725107.69,3642783.8
2023-06-29,5069460.12,3879895.54
2023-06-30,4554229.74,3733552.28
2023-07-01,3640297.21,3025367.12
2023-07-02,3351146.04,2927248.32
2023-07-03,3294286.44,2746098.14
2023-07-04,2834774.49,2180005.61
2023-07-05,3032151.61,2454933.89
2023-07-06,2985423.4,2483596.53
2023-07-07,2845379.64,2460901.98
2023-07-08,2843101.99,2409006.07
2023-07-09,3153721.34,2549128.44
2023-07-10,3205281.02,2750465.63
2023-07-11,3631240.16,3110742.16
2023-07-12,3827427.46,3192634.95
2023-07-13,3697268.73,3141215.93
2023-07-14,3634487.81,3103627.13
2023-07-15,3605691.11,3036372.3
2023-07-16,3695535.98,3108294.67
2023-07-17,3760216.14,3259791.77
2023-07-18,3759873.03,3202209.95
2023-07-19,3710589.02,3184927.06
2023-07-20,3724251.7,3154014.39
2023-07-21,3633409.84,3108737.55
2023-07-22,3409566.88,2884433.16
2023-07-23,3876171.86,3273774.0
2023-07-24,3862346.23,3373486.29
2023-07-25,3369250.93,3014831.2
2023-07-26,3661740.97,3074837.36
2023-07-27,4022417.6,3317685.29
2023-07-28,4343380.28,3464490.92
2023-07-29,3862015.68,3136795.94
2023-07-30,3959942.05,3268009.0
2023-07-31,4710055.83,3805452.52
2023-08-01,3506305.94,2997072.16
2023-08-02,3398841.4,2906583.77
2023-08-03,3280798.85,2840627.81
2023-08-04,3132788.19,2769255.86
2023-08-05,2754982.98,2345247.34
2023-08-06,3006987.58,2544901.99
2023-08-07,3007254.19,2655782.84
2023-08-08,3274669.42,2716038.57
2023-08-09,3072771.76,2696936.08
2023-08-10,3314164.75,2819127.02
2023-08-11,3536215.51,3087190.83
2023-08-12,3302055.06,2836173.71
2023-08-13,3218363.74,2767655.33
2023-08-14,3304715.5,2980624.01
2023-08-15,3814840.17,3350458.05
2023-08-16,3599140.4,3079676.73
2023-08-17,3683530.25,3176810.52
2023-08-18,3661398.32,3225385.52
2023-08-19,3084218.7,2708822.45
2023-08-20,3264730.21,2859827.65
2023-08-21,3184197.78,2862037.1
2023-08-22,3787412.59,3319670.72
2023-08-23,3227109.29,2892279.93
2023-08-24,3527103.44,3032711.09
2023-08-25,3582240.42,3071487.35
2023-08-26,3669141.04,3092475.72
2023-08-27,3330369.24,2844964.16
2023-08-28,4910874.34,3646419.84
2023-08-29,5648242.84,4158023.89
2023-08-30,4850561.59,3828478.92
2023-08-31,5557010.07,4287444.05
2023-09-01,3581747.18,3029163.33
2023-09-02,2567712.76,2099457.84
2023-09-03,2884095.23,2180355.44
2023-09-04,2756392.57,2216367.31
2023-09-05,2838694.87,2432568.6
2023-09-06,3089977.74,2618518.43
2023-09-07,2904688.6,2534992.78
2023-09-08,3143834.34,2685884.99
2023-09-09,2863712.38,2465933.24
2023-09-10,3404786.0,2795658.87
2023-09-11,3843275.82,3280728.03
2023-09-12,3690362.95,3136475.82
2023-09-13,3389577.68,2900964.28
2023-09-14,3106584.78,2761202.98
2023-09-15,3425868.77,2998993.4
2023-09-16,3227261.03,2786737.82
2023-09-17,3174348.9,2785170.5
2023-09-18,3246073.1,2920101.99
2023-09-19,3486348.44,3015075.73
2023-09-20,3148528.97,2806954.16
2023-09-21,3167025.3,2811471.01
2023-09-22,3442569.39,3023950.02
2023-09-23,3319328.12,2843056.72
2023-09-24,3498595.94,2956438.52
2023-09-25,3586551.06,3116584.5
2023-09-26,4117638.18,3390872.59
2023-09-27,4099712.62,3348197.72
2023-09-28,4439891.52,3508624.29
2023-09-29,4334403.04,3470312.26
2023-09-30,3733199.5,3073528.03
2023-10-01,2972536.64,2322850.43
2023-10-02,2787075.03,2226448.26
2023-10-03,2619182.81,2132531.02
2023-10-04,2947878.53,2246920.84
2023-10-05,2987969.51,2452447.57
2023-10-06,2826562.49,2428480.76
2023-10-07,2950787.72,2443738.97
2023-10-08,2957711.55,2516521.63
2023-10-09,3088867.99,2722040.56
2023-10-10,3032090.11,2702376.49
2023-10-11,3134587.83,2789740.65
2023-10-12,3144495.18,2730542.44
2023-10-13,3065291.77,2760582.46
2023-10-14,3024267.17,2674458.34
2023-10-15,3230966.59,2757356.62
2023-10-16,3160737.18,2870295.61
2023-10-17,3173839.82,2918500.67
2023-10-18,3502991.0,3043695.35
2023-10-19,3158300.66,2803712.99
2023-10-20,3158595.25,2872836.66
2023-10-21,3182258.87,2834925.52
2023-10-22,3264036.92,2827929.02
2023-10-23,3211972.04,2855443.76
2023-10-24,3399105.12,2980199.05
2023-10-25,3520478.94,3013509.51
2023-10-26,3237798.92,2805475.46
2023-10-27,3204945.23,2805124.5
2023-10-28,4338436.61,3420256.3
2023-10-29,4297387.46,3364195.09
2023-10-30,4062531.21,3342789.6
2023-10-31,4629454.43,3777188.81
2023-11-01,3134727.82,2479626.87
2023-11-02,2774755.06,2189445.29
2023-11-03,2624856.53,2052366.57
2023-11-04,2698808.37,2006896.03
2023-11-05,2899476.47,2396936.34
2023-11-06,2880917.15,2588270.29
2023-11-07,3024259.87,2624867.68
2023-11-08,2960219.37,2586585.33
2023-11-09,3073442.68,2551594.99
2023-11-10,2861764.66,2549809.37
2023-11-11,3090895.73,2694052.48
2023-11-12,3210747.12,2699805.56
2023-11-13,3478640.76,2999778.64
2023-11-14,3241391.53,2864693.76
2023-11-15,3247218.76,2823767.89
2023-11-16,3210473.26,2763378.47
2023-11-17,3125161.36,2804455.91
2023-11-18,3014138.78,2690264.26
2023-11-19,3238233.33,2802447.58
2023-11-20,3095319.98,2845761.93
2023-11-21,3221578.42,2829676.54
2023-11-22,3216009.17,2754027.19
2023-11-23,3191318.63,2740754.05
2023-11-24,3038758.43,2727851.45
2023-11-25,3115842.28,2753002.2
2023-11-26,3196576.88,2705468.68
2023-11-27,3789648.88,3230723.06
2023-11-28,3477622.06,2909869.29
2023-11-29,3730357.98,3063969.19
2023-11-30,3701815.89,3096098.14
2023-12-01,2802962.57,2306079.05
2023-12-02,2707013.75,2106021.67
2023-12-03,2817821.25,2121454.23
2023-12-04,2830477.04,2192491.82
2023-12-05,2917659.2,2494044.62
2023-12-06,3012413.87,2601180.27
2023-12-07,3001727.68,2519017.51
2023-12-08,2914757.76,2458710.38
2023-12-09,2987413.17,2520749.76
2023-12-10,3094196.67,2704442.4
2023-12-11,3247987.42,2918677.25
2023-12-12,3167734.94,2777493.18
2023-12-13,3235663.23,2879306.5
2023-12-14,3218698.01,2877538.14
2023-12-15,3118336.76,2796051.12
2023-12-16,3128079.63,2839792.96
2023-12-17,3269802.12,2938071.6
2023-12-18,3378462.43,2997439.46
2023-12-19,3340161.58,2934911.91
2023-12-20,3274511.05,2895883.23
2023-12-21,3172419.83,2890506.94
2023-12-22,3101253.78,2849861.93
2023-12-23,3228043.95,2870203.1
2023-12-24,3323870.64,2927461.08
2023-12-25,3409417.52,3010171.48
2023-12-26,3307678.33,2976464.66
2023-12-27,3385677.84,2975978.14
2023-12-28,4523111.62,3657603.83
2023-12-29,4239482.49,3552586.57
2023-12-30,4251222.93,3529832.88
2023-12-31,4026071.08,3358863.1
2024-01-01,3764920.43,3110347.15
2024-01-02,3438702.65,2883392.0
2024-01-03,3549304.6,2849438.65
2024-01-04,3395950.73,2792993.57
2024-01-05,3457040.7,2866807.32
2024-01-06,3500660.94,2894618.07
2024-01-07,3691761.18,3035440.89
2024-01-08,3909117.58,3204584.94
2024-01-09,3901783.07,3216518.45
2024-01-10,4052387.9,3268392.25
2024-01-11,4037036.4,3373785.38
2024-01-12,3927495.26,3322180.31
2024-01-13,3935773.55,3308203.82
2024-01-14,4101065.33,3412247.83
2024-01-15,4264270.78,3596551.93
2024-01-16,4203496.37,3554112.72
2024-01-17,4240693.62,3524687.15
2024-01-18,4119787.05,3472382.72
2024-01-19,4006156.46,3366374.97
2024-01-20,4002958.73,3341521.26
2024-01-21,4139007.8,3421428.83
2024-01-22,4296160.9,3607692.08
2024-01-23,4194838.49,3541711.56
2024-01-24,4242405.97,3513010.37
2024-01-25,4177850.69,3469621.77
2024-01-26,4090606.92,3386373.18
2024-01-27,4158251.94,3382197.25
2024-01-28,4618951.47,3661103.18
2024-01-29,4705978.84,3726782.37
2024-01-30,4751996.47,3952319.27
2024-01-31,4801788.26,3930953.97
2024-02-01,3657702.5,3061381.78
2024-02-02,3285206.99,2817014.46
2024-02-03,3351341.34,2789940.52
2024-02-04,3504062.81,2865003.83
2024-02-05,3809552.46,3163627.83
2024-02-06,3775308.41,3157603.54
2024-02-07,3877644.76,3164852.57
2024-02-08,3782685.16,3139515.88
2024-02-09,3730186.37,3089516.98
2024-02-10,3850340.34,3156619.51
2024-02-11,4148443.65,3403103.74
2024-02-12,4268255.13,3610233.97
2024-02-13,4180768.77,3551485.96
2024-02-14,4236254.11,3521320.21
2024-02-15,4094545.95,3472504.6
2024-02-16,3981952.15,3386644.92
2024-02-17,3987766.85,3367949.55
2024-02-18,4147167.06,3441082.62
2024-02-19,4292012.9,3596356.5
2024-02-20,4212107.77,3534424.83
2024-02-21,4266368.68,3506080.38
2024-02-22,4150070.76,3458272.58
2024-02-23,3998439.56,3358789.26
2024-02-24,3997473.64,3342380.75
2024-02-25,4193053.61,3439681.31
2024-02-26,4405377.36,3644462.17
2024-02-27,4377476.22,3587930.94
2024-02-28,4697698.58,3708168.76
2024-02-29,4585421.12,3677678.07
2024-03-01,3559108.36,3009591.45
2024-03-02,3296331.27,2809054.26
2024-03-03,3530687.53,2880070.97
